Id,SalePrice
1776,122020.0
1777,127115.0
1778,128525.0
1779,116380.0
1780,171640.5
1781,129250.0
1782,107150.0
1783,134405.0
1784,101800.0
1785,115530.0
1786,150200.0
1787,185180.0
1788,61630.0
1789,85499.3
1790,106767.6
1791,169300.0
1792,157855.0
1793,130925.0
1794,138305.0
1795,140162.5
1796,129510.0
1797,102247.6
1798,132795.0
1799,123005.0
1800,120800.0
1801,130820.9
1802,153240.0
1803,162130.0
1804,136930.0
1805,133680.0
1806,108700.0
1807,136128.7
1808,126557.5
1809,131287.5
1810,145688.7
1811,116000.0
1812,115500.0
1813,118025.0
1814,105195.0
1815,67420.0
1816,101140.0
1817,118333.2
1818,160247.5
1819,114907.9
1820,80640.0
1821,122100.0
1822,143290.0
1823,72342.2
1824,128352.5
1825,138753.4
1826,99520.0
1827,112400.0
1828,129145.0
1829,113200.0
1830,145740.0
1831,169830.0
1832,121238.7
1833,147390.0
1834,132190.0
1835,180830.0
1836,139097.5
1837,98850.0
1838,128410.0
1839,97780.0
1840,140891.2
1841,141373.7
1842,91400.0
1843,133890.0
1844,138290.0
1845,147690.0
1846,144815.0
1847,159448.4
1848,77900.0
1849,114903.2
1850,128840.0
1851,154570.0
1852,123967.5
1853,128290.0
1854,172363.5
1855,142360.0
1856,217080.0
1857,163170.0
1858,122725.6
1859,116971.4
1860,147741.1
1861,116971.4
1862,299844.0
1863,299844.0
1864,299844.0
1865,344209.1
1866,334941.5
1867,236661.7
1868,305390.2
1869,198500.0
1870,245914.8
1871,245411.8
1872,168256.0
1873,222502.5
1874,141250.0
1875,219547.8
1876,189220.0
1877,219947.8
1878,204330.0
1879,130750.0
1880,134430.0
1881,249179.9
1882,262643.5
1883,192660.0
1884,222320.0
1885,260257.8
1886,306650.0
1887,206869.8
1888,268823.5
1889,165558.1
1890,143185.0
1891,142450.0
1892,114655.0
1893,133567.5
1894,135150.0
1895,149575.0
1896,121000.0
1897,112075.0
1898,102530.0
1899,129047.5
1900,171555.0
1901,173650.0
1902,135070.0
1903,219297.9
1904,142012.5
1905,188535.0
1906,166130.0
1907,212540.0
1908,111340.0
1909,128700.0
1910,124695.0
1911,207255.0
1912,274123.0
1913,154200.0
1914,70111.1
1915,328796.1
1916,74899.3
1917,262593.5
1918,136465.0
1919,160150.0
1920,164096.4
1921,377919.7
1922,330450.6
1923,198625.0
1924,247430.0
1925,223677.8
1926,365286.3
1927,138920.0
1928,171823.2
1929,128180.0
1930,120230.0
1931,134620.0
1932,136890.0
1933,175655.0
1934,175500.0
1935,185750.0
1936,178570.0
1937,183589.0
1938,178439.2
1939,231179.8
1940,216842.6
1941,178500.0
1942,215427.0
1943,197440.0
1944,308450.0
1945,340682.6
1946,167890.0
1947,292695.4
1948,164920.0
1949,223433.5
1950,197990.0
1951,307686.6
1952,241037.2
1953,154399.0
1954,203930.0
1955,133050.0
1956,278470.2
1957,167025.0
1958,316693.5
1959,144860.0
1960,118475.0
1961,125825.0
1962,107400.0
1963,113000.0
1964,114940.0
1965,152340.0
1966,150273.5
1967,302029.5
1968,402310.0
1969,423115.5
1970,431595.1
1971,386454.2
1972,379908.1
1973,261004.8
1974,314948.5
1975,414230.6
1976,275797.7
1977,417293.3
1978,319914.3
1979,324531.5
1980,180643.5
1981,335249.9
1982,223150.0
1983,214800.0
1984,167920.0
1985,226189.0
1986,237431.2
1987,187531.0
1988,176182.2
1989,184650.0
1990,218161.0
1991,207311.0
1992,225809.0
1993,181313.5
1994,269484.0
1995,173865.5
1996,342837.0
1997,327519.8
1998,364324.3
1999,255879.0
2000,302500.0
2001,251579.0
2002,243822.8
2003,259657.7
2004,254880.2
2005,225080.0
2006,221273.2
2007,252335.1
2008,191981.0
2009,195515.0
2010,184750.0
2011,119211.5
2012,174212.0
2013,181870.0
2014,190270.0
2015,191350.0
2016,190740.0
2017,194130.0
2018,130995.0
2019,132620.0
2020,123545.0
2021,119390.0
2022,184930.0
2023,159490.0
2024,211330.0
2025,318616.7
2026,184634.0
2027,142787.5
2028,167790.0
2029,162890.0
2030,261958.6
2031,245219.2
2032,242469.2
2033,252730.0
2034,164850.0
2035,207278.0
2036,216513.5
2037,219213.5
2038,324800.0
2039,212080.0
2040,427263.5
2041,256172.3
2042,190630.0
2043,178060.0
2044,170365.0
2045,244150.0
2046,138463.4
2047,164530.0
2048,135750.0
2049,135610.0
2050,168930.5
2051,114960.0
2052,140275.0
2053,141635.0
2054,78170.0
2055,171650.0
2056,125690.0
2057,126035.0
2058,223750.0
2059,126505.0
2060,175015.0
2061,181565.0
2062,138240.0
2063,118000.0
2064,142952.5
2065,126775.0
2066,181560.0
2067,130380.0
2068,150900.0
2069,85890.0
2070,110550.0
2071,99290.0
2072,127936.6
2073,135275.0
2074,187485.0
2075,150670.0
2076,127705.0
2077,159993.2
2078,134630.0
2079,125340.0
2080,121200.0
2081,114550.0
2082,142560.0
2083,151850.0
2084,123030.0
2085,135825.0
2086,105477.5
2087,129805.0
2088,114120.0
2089,96690.0
2090,131657.5
2091,135376.2
2092,134323.2
2093,135627.5
2094,151765.0
2095,137350.4
2096,87450.0
2097,96150.0
2098,157043.4
2099,66230.0
2100,106433.2
2101,135729.6
2102,144790.0
2103,110517.6
2104,126350.0
2105,132840.0
2106,81260.0
2107,226490.0
2108,126230.0
2109,126790.0
2110,128080.0
2111,162930.0
2112,139152.1
2113,119515.4
2114,102965.0
2115,140155.0
2116,110987.5
2117,142658.4
2118,117600.0
2119,103500.0
2120,101470.0
2121,119575.0
2122,113490.0
2123,87350.0
2124,208359.0
2125,135593.4
2126,171225.0
2127,140968.7
2128,137830.0
2129,113869.3
2130,142390.0
2131,146878.7
2132,116000.0
2133,118690.0
2134,121830.0
2135,89851.1
2136,101227.6
2137,122340.0
2138,140110.0
2139,144800.0
2140,127840.0
2141,135290.0
2142,140430.0
2143,147563.7
2144,109000.0
2145,128950.0
2146,158560.0
2147,163915.0
2148,113050.0
2149,127500.0
2150,232800.0
2151,166830.0
2152,161260.0
2153,154132.5
2154,107360.0
2155,125490.0
2156,201000.0
2157,264695.0
2158,229700.0
2159,212570.0
2160,179940.3
2161,255691.1
2162,403425.3
2163,352281.4
2164,258216.3
2165,168900.0
2166,148800.0
2167,222307.8
2168,208265.0
2169,196380.0
2170,221507.8
2171,143530.0
2172,139150.0
2173,160849.3
2174,243415.9
2175,311907.7
2176,307253.0
2177,257925.0
2178,233193.0
2179,141650.0
2180,179770.0
2181,179507.0
2182,230260.0
2183,193823.4
2184,130945.0
2185,128140.0
2186,138080.0
2187,149800.0
2188,153850.0
2189,170336.4
2190,89070.0
2191,88580.0
2192,83990.0
2193,93640.0
2194,96290.0
2195,118350.0
2196,106990.0
2197,119610.1
2198,165605.0
2199,147770.0
2200,134790.0
2201,134197.5
2202,197723.5
2203,173990.0
2204,165330.0
2205,107300.0
2206,120550.0
2207,230921.3
2208,256961.3
2209,187470.0
2210,117600.0
2211,110875.0
2212,116090.0
2213,99350.0
2214,134733.4
2215,106490.0
2216,140873.4
2217,70270.0
2218,96140.0
2219,80740.0
2220,83000.0
2221,346496.1
2222,228777.2
2223,261794.9
2224,211480.0
2225,131902.2
2226,180420.0
2227,212690.0
2228,272804.0
2229,257551.4
2230,167950.0
2231,221272.1
2232,178490.0
2233,166299.0
2234,227240.0
2235,188338.2
2236,246418.7
2237,373863.4
2238,225395.6
2239,107050.0
2240,153080.0
2241,149145.0
2242,135635.0
2243,139430.0
2244,116950.0
2245,109000.0
2246,143040.0
2247,102550.0
2248,121875.0
2249,125725.0
2250,132950.0
2251,119440.0
2252,184490.0
2253,151993.2
2254,186200.0
2255,182940.0
2256,176830.5
2257,191740.0
2258,176883.5
2259,177910.0
2260,147050.0
2261,190850.0
2262,197850.0
2263,312992.4
2264,460241.7
2265,174710.0
2266,303223.2
2267,365865.2
2268,371364.6
2269,151539.0
2270,195063.5
2271,242397.8
2272,213080.0
2273,156370.0
2274,172273.2
2275,151629.0
2276,179800.0
2277,184380.0
2278,156840.0
2279,122745.0
2280,123340.0
2281,171649.0
2282,166890.0
2283,92800.0
2284,103890.0
2285,149728.7
2286,126835.0
2287,333600.0
2288,282409.2
2289,385030.0
2290,468764.5
2291,294021.3
2292,430622.8
2293,468266.4
2294,413109.5
2295,472515.0
2296,280263.0
2297,304377.5
2298,368758.1
2299,331545.1
2300,319767.6
2301,278316.0
2302,244987.8
2303,231450.0
2304,259889.3
2305,163692.2
2306,164913.2
2307,165599.0
2308,211850.0
2309,293449.5
2310,214540.0
2311,189428.5
2312,183657.5
2313,172518.0
2314,174053.5
2315,172977.5
2316,179900.0
2317,172755.4
2318,164379.7
2319,180112.4
2320,176978.5
2321,244431.7
2322,178886.4
2323,178673.5
2324,168450.5
2325,213463.5
2326,173707.0
2327,217140.0
2328,211190.0
2329,177680.0
2330,174490.0
2331,349106.2
2332,358250.0
2333,339185.2
2334,264434.9
2335,274068.5
2336,349797.0
2337,193300.0
2338,260155.6
2339,218259.3
2340,390455.0
2341,204580.0
2342,240730.0
2343,212147.0
2344,230189.7
2345,253809.3
2346,214210.0
2347,190503.4
2348,218973.0
2349,171996.4
2350,294538.9
2351,268532.7
2352,249976.1
2353,207940.0
2354,103830.0
2355,177068.5
2356,145143.2
2357,205448.0
2358,201730.0
2359,111300.0
2360,123315.0
2361,141655.0
2362,247788.0
2363,136450.0
2364,131290.0
2365,217000.0
2366,184524.0
2367,193010.0
2368,171474.0
2369,210410.0
2370,163960.0
2371,159570.0
2372,182825.0
2373,264197.5
2374,314449.4
2375,219640.0
2376,298896.6
2377,329691.3
2378,135250.0
2379,192160.0
2380,139785.0
2381,159170.0
2382,194787.8
2383,208425.0
2384,220328.0
2385,137300.0
2386,136440.0
2387,139985.0
2388,106440.0
2389,127100.0
2390,144450.0
2391,130975.0
2392,118290.0
2393,169533.5
2394,137370.0
2395,187740.0
2396,149090.0
2397,200915.0
2398,122140.0
2399,73800.0
2400,54110.0
2401,125080.0
2402,136140.0
2403,133073.4
2404,142780.0
2405,157930.0
2406,135000.0
2407,126000.0
2408,141360.0
2409,139270.0
2410,166250.0
2411,122190.0
2412,154040.0
2413,134680.0
2414,140040.0
2415,137363.4
2416,130675.0
2417,130490.0
2418,120400.0
2419,132740.0
2420,125390.0
2421,145840.0
2422,134615.0
2423,136367.5
2424,138653.4
2425,169890.0
2426,113400.0
2427,143790.0
2428,182410.0
2429,117890.0
2430,126620.0
2431,121460.0
2432,126200.0
2433,144315.0
2434,149700.0
2435,158290.0
2436,104580.0
2437,113948.3
2438,123750.0
2439,109055.0
2440,126400.0
2441,105080.0
2442,101525.0
2443,108440.0
2444,124597.5
2445,87290.0
2446,126840.0
2447,223325.8
2448,141520.0
2449,112757.6
2450,151390.0
2451,130807.5
2452,208627.9
2453,99505.0
2454,124796.4
2455,92700.0
2456,133887.5
2457,110300.0
2458,103980.0
2459,113525.0
2460,130200.0
2461,114200.0
2462,131213.7
2463,124040.0
2464,140570.0
2465,126190.0
2466,114390.0
2467,172525.0
2468,92700.0
2469,97400.0
2470,178750.0
2471,251553.5
2472,179930.0
2473,125100.0
2474,100400.0
2475,238360.0
2476,117350.0
2477,135050.0
2478,175950.0
2479,114000.0
2480,140840.0
2481,115218.3
2482,134280.0
2483,119950.0
2484,123925.0
2485,126150.0
2486,151950.0
2487,185340.0
2488,176225.0
2489,146500.0
2490,147950.0
2491,83250.0
2492,174940.0
2493,124810.0
2494,169640.0
2495,87990.0
2496,192700.0
2497,148205.0
2498,120755.0
2499,88990.0
2500,120933.7
2501,136450.0
2502,137318.7
2503,104717.6
2504,202300.0
2505,230123.8
2506,257909.0
2507,337376.1
2508,267308.6
2509,233320.0
2510,219650.0
2511,183573.5
2512,209975.0
2513,230040.0
2514,232770.0
2515,135240.0
2516,157689.0
2517,132000.0
2518,143330.0
2519,237140.0
2520,212048.0
2521,183720.0
2522,241247.8
2523,125915.0
2524,133750.0
2525,137140.0
2526,131280.0
2527,113825.0
2528,128825.0
2529,126740.0
2530,113730.0
2531,248847.8
2532,240307.8
2533,201520.0
2534,244060.0
2535,334823.3
2536,225250.0
2537,212129.5
2538,192798.4
2539,189630.0
2540,171374.4
2541,181578.5
2542,144578.6
2543,122150.0
2544,143240.0
2545,116938.3
2546,150170.0
2547,133830.0
2548,141909.2
2549,158289.0
2550,393579.4
2551,142050.0
2552,127955.0
2553,87700.0
2554,120740.0
2555,117020.0
2556,115195.0
2557,114115.0
2558,149108.7
2559,136970.0
2560,117847.5
2561,166090.0
2562,122720.0
2563,142840.0
2564,180800.0
2565,115130.0
2566,143485.0
2567,130180.0
2568,199955.0
2569,206865.0
2570,120700.0
2571,189996.4
2572,199050.0
2573,249018.0
2574,323571.9
2575,126070.0
2576,136818.5
2577,173740.0
2578,96775.0
2579,95240.0
2580,137476.2
2581,137590.0
2582,103200.0
2583,272196.1
2584,159700.0
2585,182613.2
2586,225450.0
2587,210878.0
2588,168369.5
2589,138145.0
2590,227850.0
2591,190700.0
2592,205796.9
2593,269161.8
2594,190269.5
2595,206539.5
2596,322447.1
2597,167665.0
2598,259968.0
2599,323476.1
2600,146325.4
2601,134500.0
2602,89650.0
2603,113950.0
2604,90180.0
2605,82050.0
2606,136590.0
2607,173569.0
2608,199030.0
2609,168260.0
2610,100040.0
2611,150750.0
2612,148640.0
2613,132175.0
2614,122838.3
2615,152892.5
2616,138990.0
2617,173870.0
2618,190235.0
2619,227920.0
2620,172010.0
2621,191640.0
2622,189975.0
2623,261768.3
2624,233886.2
2625,311967.0
2626,154243.7
2627,188200.0
2628,424662.8
2629,476781.4
2630,351320.0
2631,487920.8
2632,401433.0
2633,339755.2
2634,434944.0
2635,137083.7
2636,205970.0
2637,211947.8
2638,240017.8
2639,191470.0
2640,140925.0
2641,110665.0
2642,186490.0
2643,113038.5
2644,136600.0
2645,98200.0
2646,95600.0
2647,96700.0
2648,122600.0
2649,140075.0
2650,149268.7
2651,148578.5
2652,418672.5
2653,240760.0
2654,273527.2
2655,376398.9
2656,383728.5
2657,347897.0
2658,281487.0
2659,304286.1
2660,297163.2
2661,389181.4
2662,371248.1
2663,289399.6
2664,281343.2
2665,341013.2
2666,283397.3
2667,161373.5
2668,164247.4
2669,171517.7
2670,281361.8
2671,172028.9
2672,178281.5
2673,203550.0
2674,199447.8
2675,174857.5
2676,174777.0
2677,198390.0
2678,240516.9
2679,290754.0
2680,271543.5
2681,381008.1
2682,324906.9
2683,464450.2
2684,303725.0
2685,333866.9
2686,263309.1
2687,326042.5
2688,221482.7
2689,203710.0
2690,419135.2
2691,199465.0
2692,107980.0
2693,190720.0
2694,107580.0
2695,189260.0
2696,176332.0
2697,190333.5
2698,200250.0
2699,174310.0
2700,155680.0
2701,150750.0
2702,116135.0
2703,119040.0
2704,145350.0
2705,132495.0
2706,124350.0
2707,131040.0
2708,139490.0
2709,111110.0
2710,123775.0
2711,283403.0
2712,349654.3
2713,173480.0
2714,147470.4
2715,166650.0
2716,168090.0
2717,163640.0
2718,226018.0
2719,153930.0
2720,191618.5
2721,136050.0
2722,188373.4
2723,142255.0
2724,129475.0
2725,132015.0
2726,145480.0
2727,161840.0
2728,169290.0
2729,156785.0
2730,147475.0
2731,120590.0
2732,115225.0
2733,159140.0
2734,144880.0
2735,131450.0
2736,147478.7
2737,125090.0
2738,135433.4
2739,157790.0
2740,135465.0
2741,148870.0
2742,144485.0
2743,137840.0
2744,144190.0
2745,128200.0
2746,135125.0
2747,163850.0
2748,128870.0
2749,134690.0
2750,133127.5
2751,123525.0
2752,228207.1
2753,148690.0
2754,200140.0
2755,134270.0
2756,107450.0
2757,81199.3
2758,88140.0
2759,154075.0
2760,138473.2
2761,141725.0
2762,145125.0
2763,178655.0
2764,165917.0
2765,269478.0
2766,143245.0
2767,89610.0
2768,127460.0
2769,126315.0
2770,172378.5
2771,123080.0
2772,109750.0
2773,148607.5
2774,138346.8
2775,129400.0
2776,138057.5
2777,165310.0
2778,147610.0
2779,131340.0
2780,109540.0
2781,112740.0
2782,104970.0
2783,106767.6
2784,127975.0
2785,133980.0
2786,92040.0
2787,112775.0
2788,94380.0
2789,209297.9
2790,104540.0
2791,117500.0
2792,82580.0
2793,170020.0
2794,99510.0
2795,108090.0
2796,106875.0
2797,198095.0
2798,115938.7
2799,116665.4
2800,78280.0
2801,117590.0
2802,134280.0
2803,150630.0
2804,146453.2
2805,98700.0
2806,87950.0
2807,174743.7
2808,133330.0
2809,123350.0
2810,127565.0
2811,153443.4
2812,142540.0
2813,150790.0
2814,172620.0
2815,105300.0
2816,239460.0
2817,135575.0
2818,130530.0
2819,175888.5
2820,128420.0
2821,106150.0
2822,190290.0
2823,215100.0
2824,171030.0
2825,155080.0
2826,130612.5
2827,140420.0
2828,224300.0
2829,167450.0
2830,241522.0
2831,196678.5
2832,192748.5
2833,286302.1
2834,213693.8
2835,221520.0
2836,187440.0
2837,163333.2
2838,144500.0
2839,187060.0
2840,191760.0
2841,203010.0
2842,223900.0
2843,132778.3
2844,143033.7
2845,119380.0
2846,214210.0
2847,204875.0
2848,224520.0
2849,224479.9
2850,280923.5
2851,236069.0
2852,237230.0
2853,237843.8
2854,135400.0
2855,212897.8
2856,207892.8
2857,192725.0
2858,207387.8
2859,143217.5
2860,112790.0
2861,116710.0
2862,202997.8
2863,116650.0
2864,263987.9
2865,141200.0
2866,133000.0
2867,105990.0
2868,114600.0
2869,122140.0
2870,159460.0
2871,110877.6
2872,71831.1
2873,97177.6
2874,143690.0
2875,123470.0
2876,180673.5
2877,144003.4
2878,156050.0
2879,139090.0
2880,112190.0
2881,153760.0
2882,156088.7
2883,172484.5
2884,174480.0
2885,193710.0
2886,204190.0
2887,107050.0
2888,113940.0
2889,68371.1
2890,93270.0
2891,146550.0
2892,69160.0
2893,117500.0
2894,61790.0
2895,316438.7
2896,325865.2
2897,203090.0
2898,155016.4
2899,232518.0
2900,151679.0
2901,183280.0
2902,188386.4
2903,374326.6
2904,342635.8
2905,107390.0
2906,215085.6
2907,114150.0
2908,129350.0
2909,153963.4
2910,93600.0
2911,84580.0
2912,158483.2
2913,92650.0
2914,84590.0
2915,89700.0
2916,88750.0
2917,157970.0
2918,100900.0
2919,242880.0
